file_title,duration,chroma_stft_mean,chroma_stft_var,spec_cent_mean,spec_cent_var,spec_bw_mean,spec_bw_var,rolloff_mean,rolloff_var,zcr_mean,zcr_var,harmony_mean,harmony_var,tempo
Шизрэп-Кирпичи.mp3,218.61877551020407,0.5467445254325867,0.07727544009685516,3746.7922237993344,4091538.754827292,3153.19419465791,531026.2738906553,6737.29569509718,7814681.467668523,0.10880662205937018,0.00976411189203601,-8.044662536121905e-06,0.01111571304500103,[161.49902344]
Beyond_The Black-Hysteria.mp3,277.7631746031746,0.45274487137794495,0.0824899673461914,3322.402489611391,1692635.0067666615,3397.099207405537,329525.2298811058,6945.638396355799,3517203.2159247166,0.07930499771421108,0.004231047525467102,6.841073627583683e-05,0.03790084272623062,[112.34714674]
Hallelujah-Pentatonix.mp3,268.96,0.4206102788448334,0.09052562713623047,2829.5040822023516,2348416.6660833647,3332.470105370734,458993.79487337545,6100.385166164426,7765915.989714266,0.05790039357572193,0.004808579896784522,7.042376637400594e-06,0.03689296543598175,[120.18531977]
Battle_Without_Honor_Or_Humanity-Hotei.mp3,149.55102040816325,0.514884889125824,0.08126949518918991,2382.9967513463303,1628521.066749198,2713.777088834437,930537.5122811762,4800.49516085308,7009578.603289967,0.05691304212030352,0.0019549323190453122,7.247429311973974e-05,0.05565929040312767,[95.703125]
Chop_It-Savant___Gino_Sydal.mp3,253.1004081632653,0.5839115977287292,0.07543091475963593,4005.871747006677,3161047.6236385573,4049.2354149727876,1542769.7384536539,8445.94926793424,13214981.534647312,0.07703907199641072,0.004070452162860504,4.060482297063572e-06,0.048232562839984894,[139.67483108]
Figure_8_(Xilent_Remix)-Ellie_Goulding.mp3,270.94204081632654,0.4700171649456024,0.09212186187505722,3363.779422432867,2800080.5558446967,3860.5983304673373,1462029.6381201474,7263.693418542854,13892343.378212884,0.0629055759718592,0.002304660960729173,0.0023131866473704576,0.04079394415020943,[139.67483108]
Me_and_You-Nero.mp3,356.91102040816327,0.5633223056793213,0.07533125579357147,3913.6427872808044,979023.5604569409,3824.049062779628,515271.0687139325,8042.154048398263,4345594.334763697,0.08024272257314911,0.002778376001687823,3.0453291401499882e-05,0.06429804116487503,[117.45383523]
Epica-Wheel_of Destiny.mp3,351.99326530612245,0.4999209940433502,0.07192383706569672,3000.4549554346822,468545.7260821979,3178.7206266691032,298297.48006526777,6032.845141196527,2517405.323683027,0.07193381792873281,0.0005721464491720047,6.580477020179387e-06,0.03195912018418312,[132.51201923]
Off_Piste-Photay.mp3,276.34938775510204,0.47961753606796265,0.08620032668113708,1969.6105372293282,2075762.7683767434,2800.7359727688395,1662856.066751243,3870.3922049446237,11548590.975130042,0.035184189295992103,0.0015151088536829707,2.8455257051973604e-05,0.037789322435855865,[139.67483108]
Chris_Hadfield_-_Space_Oddity.mp3,319.1866893424036,0.4509597718715668,0.08182665705680847,2188.8202467945393,1197103.3287580505,2886.0932792341932,841588.3702265691,4382.814732457467,5870525.928197467,0.04334631414701015,0.0012425431656876466,-1.7461774405092e-05,0.02641107700765133,[135.99917763]
Attention-Joji.mp3,128.9153514739229,0.43263164162635803,0.1014028936624527,1285.1551833995054,723935.9731006428,1921.663806408889,782195.4691544807,2399.067217472307,3690919.4075248144,0.025994688358361853,0.000625110983556805,0.006976418662816286,0.04937141761183739,[120.18531977]
Ginkgo_Biloba-Rone.mp3,210.5730612244898,0.4509023129940033,0.10284458100795746,1725.033364543507,1663885.8487611637,2459.6014987217773,1455530.3222475804,3194.8717789266666,9857568.647602366,0.03442258978904786,0.0007630332324578047,4.137742143939249e-05,0.03222956880927086,[161.49902344]
Craspore_Chernoburkv—Небоскребы.mp3,224.49632653061224,0.5463574528694153,0.07916918396949768,3613.29364561031,2390011.0383687182,3314.90228897076,499579.6133815138,6950.361626593448,5943492.17875662,0.08494045882731292,0.005036536580687579,0.0001268505147891119,0.1061113104224205,[99.38401442]
LEENALCHI_-_A_Fish_Map.mp3,192.8571655328798,0.480081707239151,0.08930829912424088,1870.5410613965457,980864.0427123507,2758.7241628665174,800963.191843686,3772.612780270851,5345222.079797355,0.032662288556465205,0.0005681649586296557,-8.364207315025851e-05,0.0446992851793766,[112.34714674]
Штуки-Анимация.mp3,218.07020408163265,0.570342481136322,0.07784156501293182,3086.780581834678,1434285.5172376428,3535.152064417972,766511.6587193334,6695.280880253807,5511089.750509415,0.05662466435862969,0.0017743152787415854,6.93370820954442e-05,0.049810245633125305,[112.34714674]
Rammstein_-_Fuhre_Mich.mp3,272.8228571428571,0.5907460451126099,0.06155348941683769,3280.1934886157796,1311972.7609318867,3669.2885157621054,878834.8676948972,7049.277975398936,7376632.884432251,0.07090662400265957,0.001373819653472624,-0.00030382079421542585,0.02885415591299534,[156.60511364]
Кровь_на_танцполе-Mujuice.mp3,282.6187755102041,0.5275188684463501,0.08404011279344559,4241.416035989918,4366432.415809256,4671.451582837256,2220716.541266231,9463.586689047544,21070392.374826577,0.07710007673535513,0.0035399163832245334,1.7068275610654382e-06,0.011219915002584457,[143.5546875]
Two_Steps From Hell-Archangel.mp3,158.47201814058957,0.472453773021698,0.06993240118026733,2460.8812309051973,2240781.856860833,2892.1799623268244,493580.1607009812,4786.132211538462,5606324.813930445,0.061469923305860805,0.006086861572733448,1.0876364285650197e-05,0.03377075865864754,[105.46875]
Un_amico-Ennio_Morricone.mp3,154.5404081632653,0.34097182750701904,0.08533935248851776,2010.0431594852305,303454.26419290237,2576.0825584345585,276683.6193045815,3852.363153604361,2258584.482460252,0.05071889437161959,0.0003147898403541585,-3.200480932719074e-05,0.07726167887449265,[143.5546875]
Пыяла_АИГЕЛ.mp3,210.49469387755101,0.5833245515823364,0.07498175650835037,2050.688550476921,1683026.0593493313,3248.8131567239498,1279104.500950011,4410.61900090832,10663549.357229475,0.02207965208069053,0.0003581718539107641,-5.926854555582395e-06,0.10443641990423203,[126.04801829]
Massive_Attack_Mos_Def_-_I_Against_I.mp3,341.0,0.6427832245826721,0.06762745976448059,3750.335737889007,4328252.174306422,4357.779018262251,1005940.839320475,8448.515443465503,15812210.646012094,0.06256656264895138,0.007497862609854406,-6.524175842059776e-05,0.057274602353572845,[99.38401442]
Passacalia-Hendel.mp3,282.2008163265306,0.3189564645290375,0.0891755223274231,895.1938455250013,106310.21278958449,1036.1686774902576,146771.90957263103,1610.6148490853973,568446.398191158,0.025636583597317644,6.523243370808022e-05,-0.0010107515845447779,0.008171595633029938,[117.45383523]
Tantrum-Throwing_Snow.mp3,341.2114285714286,0.6292924284934998,0.060336921364068985,2897.3593156182824,2717794.6244044816,3658.361907013108,906551.6007445336,5997.855028150519,8664299.445051037,0.04997808632294148,0.0032668849861700647,-0.00019013977725990117,0.03072570264339447,[126.04801829]
Owl_Vision_-_Zepulchre.mp3,240.0,0.5939929485321045,0.07295066118240356,3759.0641704032123,2243480.821831665,3882.9497521783496,1370815.707486887,7693.280563118288,10315320.422115507,0.06631746085435614,0.0018314919588781722,-0.00011355696915416047,0.06708130985498428,[97.50884434]
Крысоловы-Птицу_ЕМЪ.mp3,214.77877551020407,0.5750066041946411,0.07974863797426224,2399.8899587187075,1399240.6380597572,3098.8857472931904,473656.2974934278,5114.042625633446,6102290.813985397,0.037114178631756756,0.0014917530396115267,-0.00038852886063978076,0.05294938385486603,[120.18531977]
Alakazam_!-Justice.mp3,311.53632653061226,0.5351255536079407,0.07847077399492264,4055.580276740442,3770471.7317626555,4095.31368270165,1297480.9771291905,8593.57845741119,12707270.083680812,0.08682224364379146,0.006155026469231377,3.1287076126318425e-05,0.06399338692426682,[120.18531977]
The_Violent_Sequence-Worriedaboutsatan.mp3,376.3461224489796,0.5910032391548157,0.06642410159111023,1585.6264283734072,1361190.1758830135,2215.186942574225,1416121.7232542788,3335.4091994501173,8040350.120678427,0.025297174331348718,0.001259797348404521,4.4785288082493935e-06,0.05012040585279465,[126.04801829]
Макросхема-Зимовье_Зверей.mp3,317.6533333333333,0.4581545889377594,0.09478738158941269,2799.3360857406833,1474346.1910488647,3103.0884596492815,451890.5702984924,5580.93152948083,4615764.123844465,0.06105184215215087,0.0028180642019111626,0.0001507789274910465,0.00892647448927164,[114.84375]
Lana_Del Rey-Dark Paradise.mp3,243.18707482993196,0.43220067024230957,0.08867890387773514,2792.4643840505328,2314616.944140234,3542.6745826483752,694604.1225494909,5804.043759902223,7674298.167869777,0.053483288925621805,0.004542854955461676,-2.507183853595052e-05,0.042219456285238266,[120.18531977]
Кутить-Мумий_Тролль_Скриптонит.mp3,246.465306122449,0.5277662873268127,0.0742938295006752,2260.234985235913,3647025.117743849,2758.2404506406874,1176320.753994881,4391.302659576817,11955850.340408709,0.05063165363417966,0.006475252893212443,-5.728151108996826e-07,0.01045333780348301,[112.34714674]
Looming-Rival_Consoles.mp3,385.8285714285714,0.5760342478752136,0.08268154412508011,1378.523602177324,2340558.883439746,2247.8408214866554,1212926.9817547076,2637.9207302652862,7378880.917382432,0.022332626479139712,0.004366647763021557,-9.46932595979888e-06,0.06158497929573059,[132.51201923]
Circle_of_Salt_Mujuice_Женя_Борзых.mp3,363.91183673469385,0.6443628668785095,0.062008582055568695,3484.723288504048,2503944.4032023787,3851.6556919080977,1370420.4053050776,7708.618798851491,11870886.63497825,0.05627959752352847,0.002354275421770829,1.5876682937232545e-06,0.04464177414774895,[123.046875]
BITTER_ARCS-Lorn.mp3,165.01551020408164,0.5225879549980164,0.10002684593200684,1526.953332946863,1300901.5182671857,2396.162100903558,827675.8871770708,2725.9877750369355,7147325.732957647,0.027534335646193894,0.0010531215087352984,2.3912632968858816e-05,0.05926177650690079,[120.18531977]
Nightwish-Ghost_River.mp3,364.5733333333333,0.48387932777404785,0.08288948982954025,3186.374415599886,595506.6196024031,3362.622796981807,500976.60421477805,6444.902369872938,3030449.820230307,0.08062294375159225,0.0009430484417001831,-2.676785152289085e-05,0.027741920202970505,[143.5546875]
Альтернатива-Дайте_танк(!).mp3,230.83687074829933,0.40710267424583435,0.08961138129234314,2801.656432361728,487049.4825834405,3113.94380767006,333539.9413915611,5669.532207751283,2351181.619868488,0.059869204573316404,0.0005859108312938408,0.0002579769061412662,0.09220980852842331,[126.04801829]
Lyudi-Dajte_tank.mp3,162.3560090702948,0.40990543365478516,0.08840231597423553,2484.4261332844485,763285.9098973464,2903.0002738951403,510406.8417355829,5039.112892300903,3498198.027181446,0.052453766032803,0.000613903278860508,0.0003964909410569817,0.08937443792819977,[166.70866935]
Days_Are_Forgotten-Kasabian.mp3,302.61333333333334,0.49378490447998047,0.07684119045734406,2876.253287605893,713382.0909272361,3436.5461576062303,410574.18535493506,6126.874132652144,3892260.2725341623,0.06223136569633608,0.0009146993014517202,9.3847542302683e-05,0.035925623029470444,[105.46875]
Glimpse_(ft._Fable)-InsideInfo.mp3,309.89061224489797,0.49937325716018677,0.09214754402637482,2966.733621958098,3544839.792546099,3114.5055057996424,2157463.24028104,6235.959799372237,16807879.350994557,0.065527153501049,0.003157812013737107,-2.1053396267234348e-05,0.07776065170764923,[114.84375]
Oxygen_Red_(Feat_Anggun)-Enigma.mp3,242.36,0.5020232200622559,0.08101757615804672,2664.94820030636,1971870.823842862,3269.9720885482106,1669283.2879921778,5688.293290965104,10243336.62966775,0.047176211244371526,0.0015379448531261295,-1.4924135939509142e-05,0.0410783551633358,[135.99917763]
Mathematik-Lindemann.mp3,214.10666666666665,0.41887569427490234,0.10474485903978348,4035.7387546597265,5802268.224549904,4022.4405451652156,1115151.7068720297,8205.36004242185,15895799.260008542,0.09444008580956512,0.010464855780143398,1.9665352738229558e-05,0.023298354819417,[132.51201923]
Nightwish-Yours_Is an Empty Hope.mp3,347.08190476190475,0.5410177111625671,0.07943202555179596,3017.4138703438334,671142.1477281079,3799.61030273575,857281.4795961168,6591.262625474039,4767773.948207848,0.05276798761749064,0.0004817585873201694,-7.173959147621645e-06,0.037454672157764435,[123.046875]
Lift_Me_Up-Moby.mp3,188.49959183673468,0.5213163495063782,0.06919524818658829,3010.0515680403223,1663332.2909910171,3519.88124991529,1289019.7887634796,6445.63420267464,8692309.192642637,0.06317899872782842,0.001375490347094927,-0.000275394442724064,0.040521517395973206,[120.18531977]
Trent_Reznor_Atticus_Ross_-_The_Brick.mp3,241.90331065759636,0.5430489182472229,0.0816919207572937,651.7559137570406,206202.52539102887,941.6817660851406,432951.8605598976,1267.744081101369,1380214.8256408444,0.012216686264158188,5.062316485767167e-05,0.0001317189889959991,0.11792907118797302,[92.28515625]
Габриэль_Форе_-_Павана.mp3,215.82367346938776,0.3284209370613098,0.09248148649930954,1505.254303465922,1463476.2087928732,1794.2896426375592,968326.5594434327,2756.8975019121503,6776652.636268204,0.04022134716245293,0.0010878052894400729,-1.739653725962853e-06,0.0009552203700877726,[126.04801829]
old_friends-ylvis.mp3,198.81795918367348,0.4599483013153076,0.08614644408226013,1939.5712092186966,1928392.5124292905,2631.1224236604603,780344.1338858128,3883.886949703467,8243968.793967675,0.0353094776459854,0.0019522721448450465,-1.4001698218635283e-06,0.03027152083814144,[132.51201923]
Of_Monsters_and_Men-Dirty_Paws.mp3,278.37333333333333,0.4480307698249817,0.07845842838287354,2038.7052279167942,1352374.664959129,2799.0723799523194,910116.1382157124,4005.710115050124,7397865.8581859395,0.043018070926995576,0.0010739031377688625,0.00013014674186706543,0.03544891998171806,[112.34714674]
Epica-Architect_of Light.mp3,321.4387074829932,0.4854384660720825,0.07328204065561295,2776.955724805909,675333.1081055637,3052.3130698358736,345077.3194231591,5509.448937918179,3408289.7730091107,0.06658781013539748,0.0006896940739406664,5.064870492788032e-06,0.0326102189719677,[120.18531977]
June_9th-Boards_of_Canada.mp3,318.30204081632655,0.4940432906150818,0.08434399962425232,1874.2096409059127,2731854.6591498544,2360.6890352404225,2263113.6452187677,3769.0739518222044,14223555.467974097,0.038310710365603455,0.0009211449602248459,1.7025984561769292e-05,0.012054773047566414,[123.046875]
Johannes_Passion—Johann_Sebastian_Bach.mp3,4270.464013605442,0.3843328356742859,0.09189457446336746,1356.1648977462291,429485.7514955553,2025.3857114677958,503188.4306463812,2361.093348094677,2245386.9777456876,0.03307091280392942,0.00039007708597863265,-5.0620674301171675e-06,0.0010640282416716218,[123.046875]
Two_Steps From Hell -Strength Of A Thousand.mp3,399.4383673469388,0.5196906924247742,0.07082759588956833,2216.947939742271,429221.4853953057,2847.2196581560233,305702.9529894245,4635.925578585961,2713060.3893824387,0.046629262757048394,0.00040310800834090306,3.1196235795505345e-05,0.026608439162373543,[139.67483108]
A_Simple_Life-Brian_Crain.mp3,251.14122448979592,0.31537672877311707,0.08803248405456543,987.2043844111093,170079.4871220556,1438.8788455424083,255726.93926605213,1621.4107761721639,941565.1431830552,0.029355224067642845,0.00025021388526507706,4.8915012484940235e-06,0.006981140002608299,[112.34714674]
Foals-London_Thunder.mp3,254.42666666666668,0.4507361054420471,0.08354217559099197,1451.0795505863869,826038.1452422353,2135.146210758223,706138.4603231269,2718.918903202002,4814898.598487553,0.03220664356605065,0.0004929254190489857,3.07960618783909e-07,0.02271776646375656,[123.046875]
CloZee_Barbatuques_-_Baiana.mp3,253.388820861678,0.5678451061248779,0.08493732661008835,3150.0646179642395,2343896.800092913,3616.0676253800825,700468.6984909844,6619.564731247996,7406995.311615314,0.05375353291372675,0.005013651756340894,-0.0005546513712033629,0.068545401096344,[126.04801829]
Adagio_in_G_Minor-Albinoni.mp3,527.883514739229,0.34611183404922485,0.08733443170785904,1523.3501821522934,318807.163329534,2048.621611220314,199238.56953665687,2757.358650476492,1354861.7137876824,0.04101303695581055,0.0004018130083701387,-5.355878329282859e-06,0.002225529868155718,[123.046875]
Beyond_The Black-Fairytale of Doom.mp3,283.42963718820863,0.4213133454322815,0.07893012464046478,3400.2834313095564,3165465.7057286347,3435.5291767223343,341346.6925671152,6979.508008188516,4960534.044521022,0.08644650215177364,0.008405141319444389,-1.0959806786559056e-05,0.03856055438518524,[129.19921875]
Stoned_Mix-Turner_Street_Sound.mp3,355.2914285714286,0.5375509858131409,0.07797781378030777,1651.8250921551166,1913495.61213299,2096.169595133212,1131442.4646427361,3257.8512714746103,7909066.571814975,0.03403974321859785,0.0020245297804352895,2.292404587933561e-06,0.04318661615252495,[135.99917763]
St_Appolonia-Beirut.mp3,178.73333333333332,0.36016640067100525,0.08836397528648376,2348.387373061014,1581503.1384309945,2921.9286421331653,1372648.720655321,4773.3397581144445,8283426.843763823,0.04920412852184151,0.0018684652029821885,-3.127574245809228e-06,0.01673315092921257,[107.66601562]
Astor_Piazolla_-_por_una_cabeza.mp3,135.60163265306122,0.3125650882720947,0.08784439414739609,1810.5370154033026,315057.23395351664,2101.140874687632,267809.2133062389,3404.4270680048694,1210752.5089960347,0.054818140317315925,0.0006134306507153295,-0.00012436592078302056,0.0010395942954346538,[123.046875]
The_Heavy_-_Put_It_on_the_Line.mp3,197.2340589569161,0.5655916929244995,0.0700167715549469,2532.9000538338028,1802176.0036434503,2935.802619119462,812622.2432967825,5167.630333069375,7118592.9964856645,0.04900350272602861,0.0017253571919986393,1.890351813926827e-05,0.06758192926645279,[93.96306818]
I_Fell_In_Love-Gidge.mp3,385.77632653061227,0.47823166847229004,0.09661631286144257,1511.0719102491175,1291179.4890503015,2021.4623357305052,926563.4890806156,2972.0816580702285,6157052.293461002,0.029621548454475007,0.0010113559089114646,2.7776983188232407e-05,0.02725922502577305,[123.046875]
Kenny_Chesney_-_Summertime.mp3,206.58666666666667,0.4018896818161011,0.08455231040716171,3179.2446917854654,1366499.2012501508,3418.3383490943042,754017.3033914625,6325.026872756442,6288680.025247263,0.08235356940892997,0.002176432583647257,-2.6958198304782854e-06,0.023317692801356316,[112.34714674]
Caravan_Palace_-_Lone_Digger.mp3,229.80455782312924,0.39855507016181946,0.09213688224554062,2507.91460213612,3518221.1477164826,2801.8225413080763,1305831.5203900596,4823.86829460632,10884772.289439788,0.06134984776794736,0.006513943431565381,7.333748186511002e-08,0.03969336673617363,[123.046875]
Amen_(Feat_Aquilo)-Enigma.mp3,293.38666666666666,0.43742746114730835,0.08429408818483353,2185.869798191854,1706800.5708557898,3020.3695219455008,1015160.4433880857,4488.013403456531,8305359.136681393,0.044270459778501046,0.0021744451262759416,-3.103413291682955e-06,0.02319273166358471,[123.046875]
Jerk-Oliver_tree.mp3,135.02065759637188,0.496657133102417,0.07908744364976883,2557.8193730953535,1160113.4970050962,2918.1238756404737,830094.4750336264,5198.842882597539,5299167.043270708,0.054064028240541705,0.0009743973492976198,-4.618253660737537e-05,0.050585176795721054,[161.49902344]
Белый теплоход-Синяя_птица.mp3,208.9795918367347,0.40744245052337646,0.08854502439498901,3494.2511524190254,1113919.1605635858,3672.33379073413,454644.790273621,7559.019165818913,4905804.004624326,0.08598781730008055,0.00213304062978054,-3.552752900759515e-07,0.0027640301268547773,[95.703125]
Милёночек-Добраночь.mp3,420.1414739229025,0.4752511978149414,0.08820975571870804,3086.906867912447,1167569.9555405378,3258.5232127982913,520461.8442704573,6309.962791425161,4191107.3113137297,0.07519413861725573,0.002090907278640438,5.220600087341154e-06,0.03672287240624428,[114.84375]
Fugleflugten-Glædens_Port.mp3,256.5,0.38680076599121094,0.07995599508285522,2452.279371232154,1160220.4431347991,2752.808783400078,568060.5677123603,4816.412455728931,4603739.8751806,0.061237019241649315,0.0020226457368227218,-1.6177957149920985e-05,0.042274441570043564,[151.99908088]
Nightwish-Weak_Fantasy.mp3,325.0,0.556817889213562,0.07069657742977142,2667.8675704826433,914288.4888035592,3298.688937369409,493632.9103664412,5715.699316636489,4190493.327472736,0.05059527962465171,0.000990869481559491,-4.2973806557711214e-07,0.02899465337395668,[126.04801829]
"Гори, гори, гори-Монеточка.mp3",155.25,0.4723815321922302,0.09674220532178879,2399.8868497891594,2328946.0946441256,3233.4755854103,1304639.0272197917,5165.590484762908,12048378.112055114,0.039699569561803635,0.001613220891327542,7.859080142225139e-06,0.024738235399127007,[112.34714674]
Lumen-Гореть.mp3,320.9491156462585,0.3826209604740143,0.08721371740102768,2973.042106325122,6504466.427575472,3468.740364695745,1241077.0719265523,5701.113567383342,16885541.969545547,0.07150553473729426,0.014337249900786305,-7.824846761650406e-07,0.009355887770652771,[132.51201923]
Fuck_a_Stranger _in _the_Ass-Venetian_Snares.flac,183.43185941043083,0.5943663716316223,0.07535906881093979,2664.2231832884654,922247.7815375617,3436.0795940631056,520846.94810388505,5150.6508758158625,3997987.9397330466,0.04969822364517405,0.0013036487051079125,-0.0011007793946191669,0.03946941718459129,[129.19921875]
Kaleo_-_Up_in_the_Sky.mp3,277.2133333333333,0.3715696930885315,0.08434537053108215,1802.1306495550873,968446.292073115,2130.3185047553393,729418.4002903262,3383.504866371503,4217023.800505081,0.04943472417078482,0.0010031991209515853,-3.486687637632713e-05,0.051540959626436234,[117.45383523]
Марк_Бернес—Темная_Ночь.mp3,208.75455782312926,0.3475753366947174,0.09465943276882172,1694.812687819629,1113848.4743698013,2646.5712831855235,595012.991780977,2994.9953928148116,5682726.95754497,0.031039871513681108,0.0012870389146496504,-1.947733636598059e-07,0.00517519935965538,[123.046875]
Дрозды-Геннадий_Белов.mp3,272.17997732426306,0.33754152059555054,0.09247744828462601,1583.6976609593285,320822.0124820055,2034.5001638859524,286757.2998887329,2779.4943598142117,1749153.6298540747,0.040897449440688446,0.0003028898628676452,6.952636795176659e-07,0.008339157328009605,[120.18531977]
Вуаля-Дайте_танк(!).mp3,212.53224489795917,0.4524900019168854,0.09021835774183273,2502.7729652995254,953542.617011447,3112.781305199974,407221.6674866942,5388.330331507415,4103387.5336118685,0.04836155462220735,0.0010812998691393187,-0.0002814496692735702,0.061855293810367584,[132.51201923]
Nothing_But Thieves-Particles.mp3,235.88,0.45956024527549744,0.0941307544708252,3569.3070699093514,3352621.701079126,4071.623644389381,1412305.5184279948,7901.198634581252,16850146.76150059,0.06488300860074811,0.0025995180329198195,-2.487421988917049e-05,0.05779726803302765,[151.99908088]
G_Jones_RL_Grime_-_In_Your_Head.mp3,178.4,0.4916890263557434,0.08108201622962952,4071.000579112,2004395.9261674567,4022.224951295495,1391595.5208946369,8401.717214012779,9891880.636198062,0.09218344555297066,0.0025185937059870097,-0.00014001989620737731,0.07388400286436081,[147.65625]
Time-Hans_Zimmer.mp3,276.37333333333333,0.4353862702846527,0.0913979634642601,1654.831822813822,1192563.3068367292,3000.212045143889,1828241.862307225,3147.0579623995745,12758557.537729476,0.027839805187985716,0.00038811448857736217,7.151458703447133e-06,0.008206008933484554,[123.046875]
Bring_The_Sun_feat._Gry.-Frank___Tony.mp3,500.06204081632654,0.5814666748046875,0.08499310910701752,2242.067715010106,3514134.391106494,2819.598274982908,1197220.9487945933,4508.786368972303,12541955.868777545,0.04471113139771778,0.005222632022472893,-3.953313353122212e-05,0.06804891675710678,[114.84375]
When_Shall_I_be_Free-Shpongle.mp3,277.33337868480726,0.4707845449447632,0.0823025107383728,2414.704643714412,2271634.3943769545,3148.423434445284,1700478.5482905228,5191.784357274049,13718481.176221885,0.04374585467860432,0.0011414461337704172,2.930673144874163e-05,0.02483578957617283,[120.18531977]
Hometown-Twenty_one_pilots.mp3,234.99755102040817,0.44304031133651733,0.08804462105035782,2545.0368587454514,1932235.3113492522,3124.474001698963,1346098.1150277995,5214.513744048575,10978028.065333296,0.05023370054373333,0.0012070048900849994,-4.649684706237167e-05,0.03626803308725357,[120.18531977]
7Horse_-_Answer_the_Bell.mp3,210.08,0.5508479475975037,0.07040344923734665,2992.804206900376,1162004.501290154,4268.583459835598,747505.9912858095,6010.486411236702,5876677.126852372,0.0441915713940315,0.0006350640521908587,1.1943950539716752e-06,0.06465291231870651,[99.38401442]
Cover_Me-Depeche_Mode.mp3,595.2261224489796,0.644185483455658,0.0599481463432312,1735.4578933769674,780563.1256496134,2510.9371977591372,571557.9625322634,3726.6183948648913,4093840.2764689242,0.026362511261069067,0.000866374380459037,1.8868802271754248e-06,0.08272628486156464,[132.51201923]
Hidden-Rival_Consoles.mp3,458.31836734693877,0.4381232261657715,0.08430226892232895,1276.235625777355,1124387.696062547,2083.0150295688986,1366264.775618261,2505.0778429924385,6037894.616935735,0.021601853413063303,0.00038309006228230035,1.2963213521288708e-05,0.03461861237883568,[135.99917763]
Massive_Attack_-_Angel.mp3,379.53333333333336,0.6182018518447876,0.06729619950056076,2049.26778973496,2796610.133043794,2849.858058528645,1579800.5778802438,4310.816713458979,11665899.411894154,0.03570137865257257,0.0041425960337807075,3.986819865531288e-05,0.03135782107710838,[107.66601562]
Канон_Для_Струнного_Оркестра-Иоганн_Пахельбель.mp3,285.06666666666666,0.3648988604545593,0.08630210906267166,1526.7615353034898,300363.5480649402,1985.9275502718926,312060.29825572367,2875.728846369227,1600167.006422503,0.03925141715708235,0.0003019246547396315,2.3666013930778718e-06,0.0034333013463765383,[123.046875]
Subcarpati_-_Codrule_marite_domn.mp3,223.58204081632653,0.4978708028793335,0.09788694977760315,2342.4611303952593,1238894.7408277777,2841.832803749446,869432.8200438368,4940.874969675751,6138801.474121151,0.041018921113952646,0.0011241805817437701,-6.134518480394036e-05,0.02994368225336075,[95.703125]
Серьги-Аффинаж.mp3,207.8080045351474,0.446349173784256,0.0797622799873352,2261.9182230292035,1117792.9971526829,3461.5286439694046,937477.6806510148,4790.377416855796,7770133.251433002,0.036133794518156424,0.00036227420625204164,4.348892161942786e-06,0.06995388120412827,[114.84375]
Beyond_The Black-Burning in Flames.mp3,255.18666666666667,0.49301984906196594,0.08168629556894302,3456.8917282284406,4110952.046341971,3510.417351950862,466291.51931208564,6947.986788415605,6920852.318006765,0.08461283162249772,0.011587149067837097,2.9070903110550717e-05,0.047945745289325714,[114.84375]
The_Die_Is_Cast-Enigma.mp3,256.82666666666665,0.5525667071342468,0.07310153543949127,2103.7733527035875,2851213.7008012724,2856.569386291856,1894010.2302912972,4355.089845339198,15849031.591423534,0.033450532310878314,0.0011075067592334778,-2.047452471742872e-05,0.029253825545310974,[132.51201923]
JVLA_Zupay_-_Animality.mp3,168.5536507936508,0.6185699105262756,0.06744179129600525,2121.321363100246,1634667.7968189458,2637.861549220918,951680.1154879703,4589.087611895405,8372116.092261239,0.041236678285780703,0.0016884628934468954,3.5661127185449004e-05,0.0775919184088707,[107.66601562]
Banana_Brain-Die_Antwoord.mp3,288.51045351473925,0.5407713651657104,0.08672434091567993,4026.4371120210976,3811769.018219894,4255.297060275876,1862871.0036550974,8852.38983324992,16933527.373811528,0.06985923211716832,0.003859873822836247,6.619093255721964e-06,0.07484985888004303,[151.99908088]
Константин_Ступин—Дождь.mp3,185.95371882086167,0.4365285336971283,0.08365265280008316,2253.691664597112,1866435.6088339346,3281.808893983586,953328.6304113282,4739.360270167049,10764317.688305775,0.034423477545342446,0.0016180018124980077,-1.3370909073273651e-05,0.007113934960216284,[151.99908088]
